buy_and_hold,mean_reversion,momentum
1087.80228,956.9747332000001,7955.222986
1087.80228,956.9747332000001,7955.222986
1095.6344564160001,956.9747332000001,7955.222986
1083.6679368830246,956.9747332000001,8012.500591499201
1108.3148804394923,946.5226551639897,8012.500591499201
1107.5069188916518,946.5226551639897,8194.736904952259
1115.4012282095116,945.8326401483752,8194.736904952259
1129.6359786839214,945.8326401483752,8253.148989610758
1133.8630765161565,945.8326401483752,8358.47567701617
1138.2760716099574,945.8326401483752,8389.753092999563
1136.5356474964658,945.8326401483752,8422.406012037518
1118.073762438533,944.3864620415883,8422.406012037518
1110.0236313489756,929.0458483521847,8422.406012037518
1130.4436260712714,922.356718244049,8422.406012037518
1144.2124294368195,922.356718244049,8577.34459303496
1143.000708474046,922.356718244049,8681.816650178127
1143.4053307248457,921.3799424794286,8681.816650178127
1155.6203298729793,921.3799424794286,8684.89001327229
1158.915003433447,921.3799424794286,8777.670693284079
1144.4308837205358,921.3799424794286,8802.69583243063
1160.6863799929024,909.8645359583206,8802.69583243063
1173.3982172265848,909.8645359583206,8927.729324034477
1190.2130136794417,909.8645359583206,9025.505815591303
1177.5003484803315,909.8645359583206,9154.841313928726
1170.6932189657666,900.1462728497497,9154.841313928726
1185.798673570082,894.9425272464052,9154.841313928726
1172.8070633024481,894.9425272464052,9272.96623140235
1162.767834840579,885.1375369178936,9272.96623140235
1165.5956862149114,877.5607596018764,9272.96623140235
1179.0536540079488,877.5607596018764,9295.518085277121
1178.6185832096198,877.5607596018764,9402.84413708973
1182.5657768447888,877.2369396815833,9402.84413708973
1166.1233822835388,877.2369396815833,9434.334262104845
1163.108953340336,865.0398372722506,9434.334262104845
1140.0154250717637,862.8037092929019,9434.334262104845
1138.5858457287238,845.6727416448914,9434.334262104845
1144.3049624318191,844.6122680268687,9434.334262104845
1132.058610723874,844.6122680268687,9481.722923103398
1135.974401458368,835.5732275344452,9481.722923103398
1131.6849621184613,835.5732275344452,9514.520202694413
1127.5509169518425,832.4181030272752,9514.520202694413
1135.973722301473,829.3772796969165,9514.520202694413
1153.9698180101727,829.3772796969165,9585.593668608542
1155.368429429601,829.3772796969165,9737.448643506637
1137.497190563184,829.3772796969165,9749.250431262568
1139.2682736888908,816.5484719345645,9749.250431262568
1118.4128286707419,816.5484719345645,9764.430014184043
1102.3747887076033,801.6007356073303,9764.430014184043
1100.50957056511,790.1057810587212,9764.430014184043
1118.784632493914,788.7689220771698,9764.430014184043
